,Time_12:00,Time_12:30,Time_13:00,Time_13:30,Time_14:00,Time_14:05,Time_14:15,Time_15:00,Time_15:30,Time_15:45,Time_16:00,Time_16:15,Time_16:30,Time_17:30,Time_17:45,Time_18:00,Time_19:00,Time_19:15,Time_19:30,Time_19:45,Time_20:00,Time_20:15,HomeTeam_Arsenal,HomeTeam_Aston Villa,HomeTeam_Bournemouth,HomeTeam_Brentford,HomeTeam_Brighton,HomeTeam_Burnley,HomeTeam_Chelsea,HomeTeam_Crystal Palace,HomeTeam_Everton,HomeTeam_Fulham,HomeTeam_Leeds,HomeTeam_Leicester,HomeTeam_Liverpool,HomeTeam_Luton,HomeTeam_Man City,HomeTeam_Man United,HomeTeam_Newcastle,HomeTeam_Norwich,HomeTeam_Nott'm Forest,HomeTeam_Sheffield United,HomeTeam_Southampton,HomeTeam_Tottenham,HomeTeam_Watford,HomeTeam_West Brom,HomeTeam_West Ham,HomeTeam_Wolves,AwayTeam_Arsenal,AwayTeam_Aston Villa,AwayTeam_Bournemouth,AwayTeam_Brentford,AwayTeam_Brighton,AwayTeam_Burnley,AwayTeam_Chelsea,AwayTeam_Crystal Palace,AwayTeam_Everton,AwayTeam_Fulham,AwayTeam_Leeds,AwayTeam_Leicester,AwayTeam_Liverpool,AwayTeam_Luton,AwayTeam_Man City,AwayTeam_Man United,AwayTeam_Newcastle,AwayTeam_Norwich,AwayTeam_Nott'm Forest,AwayTeam_Sheffield United,AwayTeam_Southampton,AwayTeam_Tottenham,AwayTeam_Watford,AwayTeam_West Brom,AwayTeam_West Ham,AwayTeam_Wolves,Referee_A Madley,Referee_A Marriner,Referee_A Moss,Referee_A Taylor,Referee_C Kavanagh,Referee_C Pawson,Referee_D Bond,Referee_D Coote,Referee_D England,Referee_G Scott,Referee_J Brooks,Referee_J Gillett,Referee_J Gillett ,Referee_J Moss,Referee_J Smith,Referee_K Friend,Referee_L Mason,Referee_L Smith,Referee_M Atkinson,Referee_M Dean,Referee_M Donohue,Referee_M Oliver,Referee_M Salisbury,Referee_O Langford,Referee_P Bankes,Referee_P Tierney,Referee_R Jones,Referee_R Madley,Referee_R Welch,Referee_S Allison,Referee_S Attwell,Referee_S Barrott,Referee_S Hooper,Referee_S Scott,Referee_S Singh,Referee_T Bramall,Referee_T Harrington,Referee_T Robinson,B365H,B365D,B365A,WHH,WHD,WHA,VCH,VCD,VCA,PSH,PSD,PSA,FTR
189,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6854962062981113,0.4885335712536376,0.7338500726436852,-0.6756177852442031,0.3478356972010119,0.8124069419056104,-0.6540733865545201,0.31848782758020994,0.8219814806136762,-0.674462907697221,0.3413768811956237,0.7690028590812086,H
190,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.31375534384188863,-0.7988184070498666,-0.2900320171221916,-0.31095036469666515,-0.7255242170161907,-0.3137493716271661,-0.32486025214476943,-0.8336547271218043,-0.3011625535595856,-0.32107897391803936,-0.7926470054681021,-0.26342713330389617,H
191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8094098271168522,4.284571455994739,6.102987860440356,-0.8045855315354057,5.043785321901273,5.739340813611507,-0.7624728332504136,4.422995678706137,4.675907088070947,-0.8048784070681093,5.618292052304216,5.520008133773726,H
192,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.12345942615596532,-0.7988184070498666,-0.4648411543992924,-0.15529963641417938,-0.7255242170161907,-0.45451891081876317,-0.16426847926196428,-0.8336547271218043,-0.45531957785787636,-0.13176615225062083,-0.7299622680143281,-0.4552946540126324,H
193,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1287933019393287,-0.6007642565416351,-0.6021911908313003,0.11153018349865339,-0.5913542277390403,-0.5718268601450941,0.1167671232829449,-0.6176279981151768,-0.5874541701135543,0.14589265286159325,-0.5533052806446019,-0.5900587459390068,H
194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0360180257908242,-0.006601805016940907,-0.7520275942116725,1.1788494631499842,-0.1888442599075893,-0.7055579223771112,1.1204657038004775,-0.2575834497707972,-0.7129820327564482,1.2439070185326215,-0.2284843683841379,-0.7225387007140865,H
195,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5129022344434365,-0.2046559555251722,-0.14019561374181938,-0.5110727296312897,-0.1888442599075893,-0.1260566527050367,-0.4934816136717149,-0.18557454010192154,-0.16902796130390774,-0.5103917955854581,-0.15440240593876894,-0.14922027573917215,H
196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6456668281778017,-0.006601805016940907,0.6089864031600416,-0.644487639587706,0.21366570792386144,0.46048309392661774,-0.6259698263000292,0.31848782758020994,0.38153283976141666,-0.6450142465489558,0.15332266883430234,0.44693952074868715,H
197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.20311818239658433,-0.5017371812875194,-0.4523547874509281,-0.20866560039674598,-0.5242692331004651,-0.45451891081876317,-0.23251998273715646,-0.6176279981151768,-0.45531957785787636,-0.19487042613976036,-0.5760997306277924,-0.4552946540126324,D
198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4022650729981322,-0.6007642565416351,-0.24008654932873416,-0.41768229266179824,-0.5913542277390403,-0.2199030121661014,-0.38508216697582137,-0.6176279981151768,-0.21307282538913372,-0.3883901993997883,-0.6330858555857687,-0.21317611597541766,D
199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5792845313106191,-0.2046559555251722,0.1719635599672894,-0.5555443662834284,-0.1888442599075893,0.04990527128445963,-0.5456739398586266,-0.11356563043304525,0.10625243922875445,-0.5608752146967698,-0.26837465585472137,0.09061412514674817,H
200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1466551872361286,-0.11883249030493866,-0.7520275942116725,1.1788494631499842,-0.10163376687744165,-0.7055579223771112,1.0200958457487241,-0.18557454010192154,-0.7129820327564482,1.113491519161733,-0.09171766848499499,-0.724822837865381,A
201,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048226156373158406,-0.6667823067110457,-0.5272729891411142,-0.06635636310990171,-0.5913542277390403,-0.5061344085223488,-0.0839725928205616,-0.6896369077840527,-0.5213868739857154,-0.07286882995409052,-0.6102914056025781,-0.5123980827949944,D
202,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.31375534384188863,-0.5017371812875194,-0.3899229527091064,-0.31095036469666515,-0.39009924382331496,-0.3888264591960179,-0.32486025214476943,-0.43760572394298697,-0.4112747137726505,-0.32107897391803936,-0.4108399682496615,-0.39362295092768157,D
203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7120491250449843,0.81862382210069,1.1084410810946157,-0.7111950945659142,0.6832606703938877,1.5162546378635957,-0.6861917411310812,1.0025724694345313,1.81299092253126,-0.7123254720307046,0.66049918096029,1.399424712838485,H
204,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4420944511184418,-0.6007642565416351,-0.14019561374181938,-0.44436527465308145,-0.5242692331004651,-0.18471062736820215,-0.4533336704510136,-0.6176279981151768,-0.14700552926129484,-0.47673618284458363,-0.49062054319082826,-0.10125339556198809,H
205,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21730303109557203,-0.7988184070498666,-0.589704823882936,0.20047345680293086,-0.6584392223776155,-0.5835576550777272,0.17698903811399683,-0.7976502722873665,-0.5874541701135543,0.19637607197290494,-0.6957705930395424,-0.5786380601825344,D
206,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571341947720546,-0.006601805016940907,-0.7145684933665795,0.6007181866721801,-0.1888442599075893,-0.6727116965657386,0.57846847032101,-0.2575834497707972,-0.68215062789679,0.6002434248633981,-0.18859408091355442,-0.6882766434446694,A
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5571570990215583,-0.11883249030493866,0.10953172522546764,-0.56888585727907,-0.1888442599075893,0.10855924594762507,-0.5456739398586266,-0.2575834497707972,0.051196359122222014,-0.5566682631041605,-0.2341829808799354,0.06320447933121438,D
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.031752478798563,0.32348844583011144,-0.7894866950567656,2.290640379453454,0.21366570792386144,-0.7477887841345904,2.2245341423697633,0.4625056469179619,-0.7504201672288903,2.013779159980124,0.2558976937586593,-0.7613690322860928,A
209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.20311818239658433,-0.8648364572192769,-0.3899229527091064,-0.24424290971845702,-0.7255242170161907,-0.3841341412229647,-0.22449039409301622,-0.7616458174529287,-0.3892522817300375,-0.22011213569541618,-0.7812497804765068,-0.37763399086862015,D
210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.571341947720546,-0.2046559555251722,-0.7020821264182151,0.5117749133679025,-0.32301424918473975,-0.658634742646579,0.6186164135417112,-0.3295923594396732,-0.6645326822626997,0.6086573280486165,-0.35955245578748335,-0.6745718205369025,H
211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5704335583949948,-0.6007642565416351,0.48412273367639813,-0.5555443662834284,-0.49072673578117765,0.22586719527395596,-0.5376443512144863,-0.40160126910854915,0.27142067954835175,-0.5650821662893791,-0.43363441823285204,0.24593545143477272,H
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4686473698653148,-0.33669205586399326,-0.1901410815352768,-0.45325960198350923,-0.39009924382331496,-0.2199030121661014,-0.4533336704510136,-0.2575834497707972,-0.19105039334652074,-0.47673618284458363,-0.3652510682832808,-0.16292509864693916,A
213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.8094098271168522,4.944751957688845,4.1051691487020605,-0.7956912042049779,4.372935375515522,4.331645421695537,-0.7584580389283435,4.062951130361758,4.675907088070947,-0.7880506006976721,4.398788978203527,3.167346867940413,H
214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.548306126105934,-0.2046559555251722,0.047099890483645886,-0.5555443662834284,-0.10163376687744165,-0.008748703378705812,-0.5376443512144863,-0.18557454010192154,-0.03689336904822997,-0.5440474083263326,-0.21138853089674492,-0.007603772358914394,H
215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5925609906840557,-0.11883249030493866,0.1719635599672894,-0.5866745119399256,0.07949571864671101,0.06163606621709268,-0.5737775001131175,-0.019954047863506644,0.10625243922875445,-0.5903238758450349,-0.02903293103122154,0.12716031956745988,H
216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2252456146856453,-0.5017371812875194,-0.4523547874509281,-0.20866560039674598,-0.5242692331004651,-0.45451891081876317,-0.23251998273715646,-0.6176279981151768,-0.45531957785787636,-0.2243190872880254,-0.5590038931403997,-0.4415898311048656,D
217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12345942615596532,-0.6007642565416351,-0.5023002552443856,-0.10193367243161278,-0.5913542277390403,-0.5061344085223488,-0.1441945076516135,-0.6896369077840527,-0.49936444194310237,-0.11914529747279282,-0.6729761430563521,-0.4781360255255772,A
218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04028357278308514,-0.6007642565416351,-0.5772184569345716,-0.044120544783832406,-0.5242692331004651,-0.5366344753471948,0.016397265231191647,-0.5456190884463008,-0.5434093060283284,-0.0055576044723416144,-0.5590038931403997,-0.5466601400644117,D
219,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5350296667324974,-0.33669205586399326,0.047099890483645886,-0.5555443662834284,-0.32301424918473975,0.10855924594762507,-0.5175703796041357,-0.40160126910854915,-0.0038597209843104275,-0.535633505141114,-0.3709496807790783,0.02665828491050268,H
220,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003971291795036633,-0.7328003568804562,-0.5447539028688243,0.013692582863947974,-0.6584392223776155,-0.5366344753471948,-0.02375067798950969,-0.7976502722873665,-0.525791360394238,-0.0013506528797324004,-0.6786747555521496,-0.5261029057027613,D
221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6500923146356139,0.15844332040658526,0.48412273367639813,-0.644487639587706,0.21366570792386144,0.46048309392661774,-0.6259698263000292,0.174470008242458,0.4916449999744815,-0.6576351013267837,0.2160074062880763,0.5702829269185891,D
222,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0360180257908242,-0.2046559555251722,-0.7345466804839624,0.9564912798892903,-0.1888442599075893,-0.6961732864310047,0.919725987696971,-0.2575834497707972,-0.6975663303266191,0.8568674720125653,-0.18859408091355442,-0.7042656035037308,A
223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5350296667324974,-0.2046559555251722,-0.015331944258175864,-0.5333085479573592,-0.32301424918473975,-0.008748703378705812,-0.5255999682482759,-0.3295923594396732,-0.0038597209843104275,-0.535633505141114,-0.2797718808463164,-0.012172046661503459,D
224,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5704335583949948,-0.33669205586399326,0.23439539470911114,-0.56888585727907,-0.1888442599075893,0.10855924594762507,-0.5577183228248369,-0.2575834497707972,0.10625243922875445,-0.5692891178819884,-0.2284843683841379,0.12259204526487082,A
225,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5704335583949948,-0.2046559555251722,0.10953172522546764,-0.5466500389530007,-0.32301424918473975,0.04990527128445963,-0.5376443512144863,-0.2575834497707972,0.007151495036996022,-0.5608752146967698,-0.21708714339254293,0.07234102793639231,H
